EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/06/13 00:00:00+00,27447.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/07/24 00:00:00+00,53710.0,Battery Replaced
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/02/15 00:00:00+00,35984.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/04/06 00:00:00+00,49194.0,Other
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/08/17 00:00:00+00,43632.0,Brake Job
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/09/22 00:00:00+00,23384.0,Tire Repair
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/11/21 00:00:00+00,25268.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/07/18 00:00:00+00,31416.0,Mount And Balance
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2018/07/06 00:00:00+00,59938.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/11/01 00:00:00+00,35522.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/02/23 00:00:00+00,15062.0,Mount And Balance
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2018/11/08 00:00:00+00,629942.0,Other
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/05/27 00:00:00+00,18828.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2017/11/27 00:00:00+00,51093.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/05/02 00:00:00+00,4071.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2019/02/28 00:00:00+00,67203.0,Other
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/08/20 00:00:00+00,22111.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2017/08/07 00:00:00+00,46605.0,Mount And Balance
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/06/27 00:00:00+00,20213.0,Mount And Balance
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2018/03/01 00:00:00+00,55467.0,New Wiper Blades
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2017/08/21 00:00:00+00,47308.0,Brake Job
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/12/04 00:00:00+00,11967.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2017/03/28 00:00:00+00,40493.0,Ac Work
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2019/03/29 00:00:00+00,68160.0,Mount And Balance
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/07/21 00:00:00+00,21159.0,Brakes And Rotors
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2019/09/09 00:00:00+00,69603.0,Brake Job
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/08/09 00:00:00+00,8024.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2017/05/25 00:00:00+00,43609.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2019/02/06 00:00:00+00,66603.0,Brake Job
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2017/02/11 00:00:00+00,38510.0,Oil Change
88,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/05/30 00:00:00+00,4071.0,Other
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/02/23 00:00:00+00,16054.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/07/03 00:00:00+00,21785.0,Mount And Balance
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2016/11/10 00:00:00+00,42505.0,Brake Job
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2014/09/02 00:00:00+00,7996.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2018/08/13 00:00:00+00,68556.0,Other
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2017/06/14 00:00:00+00,58640.0,Battery Replaced
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/09/17 00:00:00+00,24800.0,Brake Job
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/05/23 00:00:00+00,19947.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2017/08/16 00:00:00+00,61335.0,Brake Job
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/01/08 00:00:00+00,13950.0,Mount And Balance
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2016/02/27 00:00:00+00,32013.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2017/04/13 00:00:00+00,54031.0,Battery Replaced
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2016/05/16 00:00:00+00,35192.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2014/11/22 00:00:00+00,0.0,Mount And Balance
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2016/07/25 00:00:00+00,37697.0,Mount And Balance
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2016/06/04 00:00:00+00,35797.0,Mount And Balance
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2017/01/11 00:00:00+00,46770.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2019/06/29 00:00:00+00,75876.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/12/31 00:00:00+00,29066.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2018/03/17 00:00:00+00,62844.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2017/03/02 00:00:00+00,50450.0,Mount And Balance
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2018/06/28 00:00:00+00,66280.0,New Wiper Blades
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2014/11/22 00:00:00+00,12121.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2016/08/27 00:00:00+00,39421.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/10/19 00:00:00+00,26125.0,Mount And Balance
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2014/05/20 00:00:00+00,3990.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2018/09/29 00:00:00+00,71106.0,Oil Change
89,2013.0,Chevrolet,Caprice,Car,2014/02/24 00:00:00+00,2015/08/10 00:00:00+00,23277.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/02/26 00:00:00+00,0.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/02/26 00:00:00+00,0.0,Brake Job
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2016/01/04 00:00:00+00,129291.0,Emission Test
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/03/09 00:00:00+00,94403.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/02/26 00:00:00+00,0.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/03/17 00:00:00+00,129714.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/04/28 00:00:00+00,127778.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/01/22 00:00:00+00,110176.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/10/30 00:00:00+00,0.0,Battery Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/02/24 00:00:00+00,111519.0,New Wiper Blades
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/02/05 00:00:00+00,110709.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/05/29 00:00:00+00,80246.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/07/01 00:00:00+00,0.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/03/26 00:00:00+00,112438.0,Trans
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/11/06 00:00:00+00,87849.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/10/26 00:00:00+00,106306.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/03/06 00:00:00+00,75648.0,Emission Test
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/07/12 00:00:00+00,117929.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/07/12 00:00:00+00,0.0,Mount And Balance
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/07/10 00:00:00+00,117864.0,Mount And Balance
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/07/10 00:00:00+00,0.0,Mount And Balance
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/02/28 00:00:00+00,129634.0,Battery Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/07/10 00:00:00+00,0.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/07/11 00:00:00+00,0.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/07/11 00:00:00+00,100940.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/02/28 00:00:00+00,75271.0,Transmission Service
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/02/28 00:00:00+00,75271.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/04/30 00:00:00+00,78800.0,Light Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/05/14 00:00:00+00,106492.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/05/29 00:00:00+00,80246.0,Other
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/05/29 00:00:00+00,80246.0,Brake Job
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/07/10 00:00:00+00,100940.0,Brake Job
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/10/28 00:00:00+00,69222.0,New Wiper Blades
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/02/24 00:00:00+00,129698.0,Emission Test
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/10/28 00:00:00+00,69222.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2009/08/29 00:00:00+00,0.0,Light Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2009/10/31 00:00:00+00,0.0,Tire Rotation
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2009/10/31 00:00:00+00,0.0,Brake Job
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/04/08 00:00:00+00,113052.0,Light Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/02/19 00:00:00+00,93383.0,Emission
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/05/29 00:00:00+00,80246.0,Mount And Balance
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/08/17 00:00:00+00,128674.0,Battery Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/03/04 00:00:00+00,55861.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/03/04 00:00:00+00,55861.0,Emission Test
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/07/27 00:00:00+00,64047.0,Mount And Balance
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/12/26 00:00:00+00,90480.0,Battery Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/01/22 00:00:00+00,124354.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/07/27 00:00:00+00,64047.0,Transmission Service
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/08/18 00:00:00+00,65337.0,Light Replaced
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/05/07 00:00:00+00,115023.0,Oil Change
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/10/28 00:00:00+00,69222.0,Mount And Balance
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/07/27 00:00:00+00,64047.0,Transmission Service
9,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/10/29 00:00:00+00,121607.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2016/03/10 00:00:00+00,34280.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2016/08/17 00:00:00+00,42305.0,Light Replaced
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2016/04/05 00:00:00+00,35729.0,Mount And Balance
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2018/12/01 00:00:00+00,62604.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2019/02/05 00:00:00+00,62805.0,Other
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2016/11/21 00:00:00+00,46673.0,Wheel Alignment
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2015/05/18 00:00:00+00,20540.0,Brake Job
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2015/05/09 00:00:00+00,20019.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2014/09/10 00:00:00+00,9684.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2014/09/18 00:00:00+00,10141.0,Tire Repair
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2017/04/06 00:00:00+00,52313.0,Ac Work
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2014/10/30 00:00:00+00,12225.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2016/08/08 00:00:00+00,41955.0,Brake Job
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2015/10/16 00:00:00+00,26486.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2015/02/28 00:00:00+00,11602.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2014/06/07 00:00:00+00,6014.0,Oil Change
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2017/11/09 00:00:00+00,58397.0,Brake Job
90,2013.0,Chevrolet,Caprice,Car,2014/01/16 00:00:00+00,2014/12/13 00:00:00+00,14277.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2015/07/14 00:00:00+00,17224.0,Mount And Balance
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2017/04/21 00:00:00+00,44560.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2017/02/17 00:00:00+00,40351.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2015/10/16 00:00:00+00,19761.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2018/01/03 00:00:00+00,50899.0,Light
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2019/09/24 00:00:00+00,55750.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2016/01/25 00:00:00+00,23027.0,Mount And Balance
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2014/10/10 00:00:00+00,7593.0,Mount And Balance
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2017/08/31 00:00:00+00,49427.0,Other
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2015/06/12 00:00:00+00,15959.0,Brake Job
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2016/01/21 00:00:00+00,22958.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2016/12/13 00:00:00+00,36244.0,Brake Job
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2016/06/17 00:00:00+00,27161.0,Other
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2017/11/06 00:00:00+00,23363.0,Other
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2016/08/19 00:00:00+00,29044.0,Mount And Balance
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2015/02/23 00:00:00+00,12328.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2017/08/16 00:00:00+00,48640.0,Mount And Balance
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2014/12/23 00:00:00+00,10464.0,Mount And Balance
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2016/10/20 00:00:00+00,32638.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2018/09/26 00:00:00+00,0.0,Other
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2014/08/07 00:00:00+00,5128.0,Oil Change
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2016/12/13 00:00:00+00,36244.0,Brake Job
91,2013.0,Chevrolet,Caprice,Car,2014/02/28 00:00:00+00,2014/11/22 00:00:00+00,9112.0,Oil Change
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2015/10/05 00:00:00+00,16280.0,Wheel Alignment
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2019/10/24 00:00:00+00,40183.0,Oil Change
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2017/02/09 00:00:00+00,32501.0,Mount And Balance
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2015/09/30 00:00:00+00,15982.0,Mount And Balance
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2019/07/01 00:00:00+00,36925.0,Battery Replaced
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2015/01/06 00:00:00+00,5141.0,Oil Change
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2016/02/11 00:00:00+00,0.0,Oil Change
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2017/04/07 00:00:00+00,12193.0,Oil Change
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2018/01/18 00:00:00+00,34424.0,Other
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2016/02/11 00:00:00+00,21065.0,Brake Job
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2016/08/02 00:00:00+00,26157.0,Mount And Balance
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2017/03/24 00:00:00+00,33907.0,Light Replaced
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2015/05/26 00:00:00+00,10450.0,Oil Change
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2019/10/01 00:00:00+00,38491.0,Tire Repair
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2018/01/24 00:00:00+00,34440.0,Warranty Work
92,2014.0,Chevrolet,Caprice,Car,2014/09/05 00:00:00+00,2019/09/16 00:00:00+00,37340.0,New Wiper Blades
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2019/08/23 00:00:00+00,55079.0,Replaced Air Filter
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2016/04/08 00:00:00+00,21908.0,Oil Change
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2016/09/14 00:00:00+00,28850.0,Oil Change
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2017/02/01 00:00:00+00,35312.0,Brake Job
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2017/07/05 00:00:00+00,41304.0,Battery Replaced
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2015/01/13 00:00:00+00,5186.0,Oil Change
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2016/06/17 00:00:00+00,24969.0,Oil Change
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2018/07/25 00:00:00+00,48945.0,Warranty Work
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2015/07/23 00:00:00+00,11649.0,Oil And Filter
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2018/01/08 00:00:00+00,117001.0,Light Replaced
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2017/06/17 00:00:00+00,40963.0,Ac Work
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2017/05/30 00:00:00+00,160575.0,Tire Repair
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2016/02/03 00:00:00+00,18884.0,Brake Job
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2018/01/11 00:00:00+00,44844.0,New Wiper Blades
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2018/06/30 00:00:00+00,48926.0,Brake Job
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2016/11/28 00:00:00+00,32116.0,Oil Change
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2014/08/29 00:00:00+00,239.0,Other
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2015/04/02 00:00:00+00,8602.0,Oil Change
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2017/04/13 00:00:00+00,38402.0,Other
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2017/06/30 00:00:00+00,41159.0,Light Replaced
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2016/01/21 00:00:00+00,18369.0,Oil Change
93,2014.0,Chevrolet,Caprice,Car,2014/12/02 00:00:00+00,2015/10/24 00:00:00+00,15352.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/11/12 00:00:00+00,31921.0,Mount And Balance
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/08/15 00:00:00+00,26521.0,Other
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/09/27 00:00:00+00,44730.0,Other
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/01/06 00:00:00+00,35392.0,New Wiper Blades
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/04/06 00:00:00+00,40597.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/09/01 00:00:00+00,15550.0,Brake Job
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/05/26 00:00:00+00,21483.0,Battery Replaced
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/09/20 00:00:00+00,28678.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/02/23 00:00:00+00,37444.0,Brake Job
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/01/14 00:00:00+00,35914.0,Light Replaced
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/01/13 00:00:00+00,6548.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/06/06 00:00:00+00,21398.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/04/15 00:00:00+00,9461.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2014/09/10 00:00:00+00,300.0,Other
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/08/01 00:00:00+00,25309.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2014/10/30 00:00:00+00,3172.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/09/12 00:00:00+00,44730.0,Oil Change
94,2014.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/07/01 00:00:00+00,12559.0,Oil Change
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2018/01/25 00:00:00+00,46303.0,Battery Replaced
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2015/06/12 00:00:00+00,7953.0,Mount And Balance
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2014/09/11 00:00:00+00,297.0,Other
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2019/10/19 00:00:00+00,59547.0,New Wiper Blades
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2018/12/21 00:00:00+00,54216.0,New Wiper Blades
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2017/02/18 00:00:00+00,32102.0,Mount And Balance
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2018/10/25 00:00:00+00,54216.0,Other
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2016/10/11 00:00:00+00,28421.0,Oil Change
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2017/10/06 00:00:00+00,44462.0,Warranty Work
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2015/06/27 00:00:00+00,10994.0,Oil Change
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2016/04/08 00:00:00+00,19332.0,Mount And Balance
95,2014.0,Chevrolet,Caprice,Car,2014/09/09 00:00:00+00,2016/01/29 00:00:00+00,17000.0,Brake Job
